time		Ez		Er		EPhi		Pout		Vin		
7.13291e-09		0		0		0		0		0		0
7.1334e-09		0		0		0		0		0		0
7.1339e-09		0		0		0		0		0		0
7.13439e-09		0		0		0		0		0		0
7.13489e-09		0		0		0		0		0		0
7.13538e-09		0		0		0		0		0		0
7.13588e-09		0		0		0		0		0		0
7.13637e-09		0		0		0		0		0		0
7.13686e-09		0		0		0		0		0		0
7.13736e-09		0		0		0		0		0		0
7.13785e-09		0		0		0		0		0		0
7.13835e-09		0		0		0		0		0		0
7.13884e-09		0		0		0		0		0		0
7.13933e-09		0		0		0		0		0		0
7.13983e-09		0		0		0		0		0		0
7.14032e-09		0		0		0		0		0		0
7.14082e-09		0		0		0		0		0		0
7.14131e-09		0		0		0		0		0		0
7.1418e-09		0		0		0		0		0		0
7.1423e-09		0		0		0		0		0		0
7.14279e-09		0		0		0		0		0		0
7.14329e-09		0		0		0		0		0		0
7.14378e-09		0		0		0		0		0		0
7.14427e-09		0		0		0		0		0		0
7.14477e-09		0		0		0		0		0		0
7.14526e-09		0		0		0		0		0		0
7.14576e-09		0		0		0		0		0		0
7.14625e-09		0		0		0		0		0		0
7.14674e-09		0		0		0		0		0		0
7.14724e-09		0		0		0		0		0		0
7.14773e-09		0		0		0		0		0		0
7.14823e-09		0		0		0		0		0		0
7.14872e-09		0		0		0		0		0		0
7.14922e-09		0		0		0		0		0		0
7.14971e-09		0		0		0		0		0		0
7.1502e-09		0		0		0		0		0		0
7.1507e-09		0		0		0		0		0		0
7.15119e-09		0		0		0		0		0		0
7.15169e-09		0		0		0		0		0		0
7.15218e-09		0		0		0		0		0		0
7.15267e-09		0		0		0		0		0		0
7.15317e-09		0		0		0		0		0		0
7.15366e-09		0		0		0		0		0		0
7.15416e-09		0		0		0		0		0		0
7.15465e-09		0		0		0		0		0		0
7.15514e-09		0		0		0		0		0		0
7.15564e-09		0		0		0		0		0		0
7.15613e-09		0		0		0		0		0		0
7.15663e-09		0		0		0		0		0		0
7.15712e-09		0		0		0		0		0		0
7.15761e-09		0		0		0		0		0		0
7.15811e-09		0		0		0		0		0		0
7.1586e-09		0		0		0		0		0		0
7.1591e-09		0		0		0		0		0		0
7.15959e-09		0		0		0		0		0		0
7.16008e-09		0		0		0		0		0		0
7.16058e-09		0		0		0		0		0		0
7.16107e-09		0		0		0		0		0		0
7.16157e-09		0		0		0		0		0		0
7.16206e-09		0		0		0		0		0		0
7.16256e-09		0		0		0		0		0		0
7.16305e-09		0		0		0		0		0		0
7.16354e-09		0		0		0		0		0		0
7.16404e-09		0		0		0		0		0		0
7.16453e-09		0		0		0		0		0		0
7.16503e-09		0		0		0		0		0		0
7.16552e-09		0		0		0		0		0		0
7.16601e-09		0		0		0		0		0		0
7.16651e-09		0		0		0		0		0		0
7.167e-09		0		0		0		0		0		0
7.1675e-09		0		0		0		0		0		0
7.16799e-09		0		0		0		0		0		0
7.16848e-09		0		0		0		0		0		0
7.16898e-09		0		0		0		0		0		0
7.16947e-09		0		0		0		0		0		0
7.16997e-09		0		0		0		0		0		0
7.17046e-09		0		0		0		0		0		0
7.17095e-09		0		0		0		0		0		0
7.17145e-09		0		0		0		0		0		0
7.17194e-09		0		0		0		0		0		0
7.17244e-09		0		0		0		0		0		0
7.17293e-09		0		0		0		0		0		0
7.17342e-09		0		0		0		0		0		0
7.17392e-09		0		0		0		0		0		0
7.17441e-09		0		0		0		0		0		0
7.17491e-09		0		0		0		0		0		0
7.1754e-09		0		0		0		0		0		0
7.1759e-09		0		0		0		0		0		0
7.17639e-09		0		0		0		0		0		0
7.17688e-09		0		0		0		0		0		0
7.17738e-09		0		0		0		0		0		0
7.17787e-09		0		0		0		0		0		0
7.17837e-09		0		0		0		0		0		0
7.17886e-09		0		0		0		0		0		0
7.17935e-09		0		0		0		0		0		0
7.17985e-09		0		0		0		0		0		0
7.18034e-09		0		0		0		0		0		0
7.18084e-09		0		0		0		0		0		0
7.18133e-09		0		0		0		0		0		0
7.18182e-09		0		0		0		0		0		0
7.18232e-09		0		0		0		0		0		0
7.18281e-09		0		0		0		0		0		0
7.18331e-09		0		0		0		0		0		0
7.1838e-09		0		0		0		0		0		0
7.18429e-09		0		0		0		0		0		0
7.18479e-09		0		0		0		0		0		0
7.18528e-09		0		0		0		0		0		0
7.18578e-09		0		0		0		0		0		0
7.18627e-09		0		0		0		0		0		0
7.18676e-09		0		0		0		0		0		0
7.18726e-09		0		0		0		0		0		0
7.18775e-09		0		0		0		0		0		0
7.18825e-09		0		0		0		0		0		0
7.18874e-09		0		0		0		0		0		0
7.18923e-09		0		0		0		0		0		0
7.18973e-09		0		0		0		0		0		0
7.19022e-09		0		0		0		0		0		0
7.19072e-09		0		0		0		0		0		0
7.19121e-09		0		0		0		0		0		0
7.19171e-09		0		0		0		0		0		0
7.1922e-09		0		0		0		0		0		0
7.19269e-09		0		0		0		0		0		0
7.19319e-09		0		0		0		0		0		0
7.19368e-09		0		0		0		0		0		0
7.19418e-09		0		0		0		0		0		0
7.19467e-09		0		0		0		0		0		0
7.19516e-09		0		0		0		0		0		0
7.19566e-09		0		0		0		0		0		0
7.19615e-09		0		0		0		0		0		0
7.19665e-09		0		0		0		0		0		0
7.19714e-09		0		0		0		0		0		0
7.19763e-09		0		0		0		0		0		0
7.19813e-09		0		0		0		0		0		0
7.19862e-09		0		0		0		0		0		0
7.19912e-09		0		0		0		0		0		0
7.19961e-09		0		0		0		0		0		0
7.2001e-09		0		0		0		0		0		0
7.2006e-09		0		0		0		0		0		0
7.20109e-09		0		0		0		0		0		0
7.20159e-09		0		0		0		0		0		0
7.20208e-09		0		0		0		0		0		0
7.20257e-09		0		0		0		0		0		0
7.20307e-09		0		0		0		0		0		0
7.20356e-09		0		0		0		0		0		0
7.20406e-09		0		0		0		0		0		0
7.20455e-09		0		0		0		0		0		0
7.20505e-09		0		0		0		0		0		0
7.20554e-09		0		0		0		0		0		0
7.20603e-09		0		0		0		0		0		0
7.20653e-09		0		0		0		0		0		0
7.20702e-09		0		0		0		0		0		0
7.20752e-09		0		0		0		0		0		0
7.20801e-09		0		0		0		0		0		0
7.2085e-09		0		0		0		0		0		0
7.209e-09		0		0		0		0		0		0
7.20949e-09		0		0		0		0		0		0
7.20999e-09		0		0		0		0		0		0
7.21048e-09		0		0		0		0		0		0
7.21097e-09		0		0		0		0		0		0
7.21147e-09		0		0		0		0		0		0
7.21196e-09		0		0		0		0		0		0
7.21246e-09		0		0		0		0		0		0
7.21295e-09		0		0		0		0		0		0
7.21344e-09		0		0		0		0		0		0
7.21394e-09		0		0		0		0		0		0
7.21443e-09		0		0		0		0		0		0
7.21493e-09		0		0		0		0		0		0
7.21542e-09		0		0		0		0		0		0
7.21591e-09		0		0		0		0		0		0
7.21641e-09		0		0		0		0		0		0
7.2169e-09		0		0		0		0		0		0
7.2174e-09		0		0		0		0		0		0
7.21789e-09		0		0		0		0		0		0
7.21839e-09		0		0		0		0		0		0
7.21888e-09		0		0		0		0		0		0
7.21937e-09		0		0		0		0		0		0
7.21987e-09		0		0		0		0		0		0
7.22036e-09		0		0		0		0		0		0
7.22086e-09		0		0		0		0		0		0
7.22135e-09		0		0		0		0		0		0
7.22184e-09		0		0		0		0		0		0
7.22234e-09		0		0		0		0		0		0
7.22283e-09		0		0		0		0		0		0
7.22333e-09		0		0		0		0		0		0
7.22382e-09		0		0		0		0		0		0
7.22431e-09		0		0		0		0		0		0
7.22481e-09		0		0		0		0		0		0
7.2253e-09		0		0		0		0		0		0
7.2258e-09		0		0		0		0		0		0
7.22629e-09		0		0		0		0		0		0
7.22678e-09		0		0		0		0		0		0
7.22728e-09		0		0		0		0		0		0
7.22777e-09		0		0		0		0		0		0
7.22827e-09		0		0		0		0		0		0
7.22876e-09		0		0		0		0		0		0
7.22925e-09		0		0		0		0		0		0
7.22975e-09		0		0		0		0		0		0
7.23024e-09		0		0		0		0		0		0
7.23074e-09		0		0		0		0		0		0
7.23123e-09		0		0		0		0		0		0
7.23173e-09		0		0		0		0		0		0
7.23222e-09		0		0		0		0		0		0
7.23271e-09		0		0		0		0		0		0
7.23321e-09		0		0		0		0		0		0
7.2337e-09		0		0		0		0		0		0
7.2342e-09		0		0		0		0		0		0
7.23469e-09		0		0		0		0		0		0
7.23518e-09		0		0		0		0		0		0
7.23568e-09		0		0		0		0		0		0
7.23617e-09		0		0		0		0		0		0
7.23667e-09		0		0		0		0		0		0
7.23716e-09		0		0		0		0		0		0
7.23765e-09		0		0		0		0		0		0
7.23815e-09		0		0		0		0		0		0
7.23864e-09		0		0		0		0		0		0
7.23914e-09		0		0		0		0		0		0
7.23963e-09		0		0		0		0		0		0
7.24012e-09		0		0		0		0		0		0
7.24062e-09		0		0		0		0		0		0
7.24111e-09		0		0		0		0		0		0
7.24161e-09		0		0		0		0		0		0
7.2421e-09		0		0		0		0		0		0
7.24259e-09		0		0		0		0		0		0
7.24309e-09		0		0		0		0		0		0
7.24358e-09		0		0		0		0		0		0
7.24408e-09		0		0		0		0		0		0
7.24457e-09		0		0		0		0		0		0
7.24507e-09		0		0		0		0		0		0
7.24556e-09		0		0		0		0		0		0
7.24605e-09		0		0		0		0		0		0
7.24655e-09		0		0		0		0		0		0
7.24704e-09		0		0		0		0		0		0
7.24754e-09		0		0		0		0		0		0
7.24803e-09		0		0		0		0		0		0
7.24852e-09		0		0		0		0		0		0
7.24902e-09		0		0		0		0		0		0
7.24951e-09		0		0		0		0		0		0
7.25001e-09		0		0		0		0		0		0
7.2505e-09		0		0		0		0		0		0
7.25099e-09		0		0		0		0		0		0
7.25149e-09		0		0		0		0		0		0
7.25198e-09		0		0		0		0		0		0
7.25248e-09		0		0		0		0		0		0
7.25297e-09		0		0		0		0		0		0
7.25346e-09		0		0		0		0		0		0
7.25396e-09		0		0		0		0		0		0
7.25445e-09		0		0		0		0		0		0
7.25495e-09		0		0		0		0		0		0
7.25544e-09		0		0		0		0		0		0
7.25593e-09		0		0		0		0		0		0
7.25643e-09		0		0		0		0		0		0
7.25692e-09		0		0		0		0		0		0
7.25742e-09		0		0		0		0		0		0
7.25791e-09		0		0		0		0		0		0
7.2584e-09		0		0		0		0		0		0
7.2589e-09		0		0		0		0		0		0
7.25939e-09		0		0		0		0		0		0
7.25989e-09		0		0		0		0		0		0
7.26038e-09		0		0		0		0		0		0
7.26088e-09		0		0		0		0		0		0
7.26137e-09		0		0		0		0		0		0
7.26186e-09		0		0		0		0		0		0
7.26236e-09		0		0		0		0		0		0
7.26285e-09		0		0		0		0		0		0
7.26335e-09		0		0		0		0		0		0
7.26384e-09		0		0		0		0		0		0
7.26433e-09		0		0		0		0		0		0
7.26483e-09		0		0		0		0		0		0
7.26532e-09		0		0		0		0		0		0
7.26582e-09		0		0		0		0		0		0
7.26631e-09		0		0		0		0		0		0
7.2668e-09		0		0		0		0		0		0
7.2673e-09		0		0		0		0		0		0
7.26779e-09		0		0		0		0		0		0
7.26829e-09		0		0		0		0		0		0
7.26878e-09		0		0		0		0		0		0
7.26927e-09		0		0		0		0		0		0
7.26977e-09		0		0		0		0		0		0
7.27026e-09		0		0		0		0		0		0
7.27076e-09		0		0		0		0		0		0
7.27125e-09		0		0		0		0		0		0
7.27174e-09		0		0		0		0		0		0
7.27224e-09		0		0		0		0		0		0
7.27273e-09		0		0		0		0		0		0
7.27323e-09		0		0		0		0		0		0
7.27372e-09		0		0		0		0		0		0
7.27422e-09		0		0		0		0		0		0
7.27471e-09		0		0		0		0		0		0
7.2752e-09		0		0		0		0		0		0
7.2757e-09		0		0		0		0		0		0
7.27619e-09		0		0		0		0		0		0
7.27669e-09		0		0		0		0		0		0
7.27718e-09		0		0		0		0		0		0
7.27767e-09		0		0		0		0		0		0
7.27817e-09		0		0		0		0		0		0
7.27866e-09		0		0		0		0		0		0
7.27916e-09		0		0		0		0		0		0
7.27965e-09		0		0		0		0		0		0
7.28014e-09		0		0		0		0		0		0
7.28064e-09		0		0		0		0		0		0
7.28113e-09		0		0		0		0		0		0
7.28163e-09		0		0		0		0		0		0
7.28212e-09		0		0		0		0		0		0
7.28261e-09		0		0		0		0		0		0
7.28311e-09		0		0		0		0		0		0
7.2836e-09		0		0		0		0		0		0
7.2841e-09		0		0		0		0		0		0
7.28459e-09		0		0		0		0		0		0
7.28508e-09		0		0		0		0		0		0
7.28558e-09		0		0		0		0		0		0
7.28607e-09		0		0		0		0		0		0
7.28657e-09		0		0		0		0		0		0
7.28706e-09		0		0		0		0		0		0
7.28756e-09		0		0		0		0		0		0
7.28805e-09		0		0		0		0		0		0
7.28854e-09		0		0		0		0		0		0
7.28904e-09		0		0		0		0		0		0
7.28953e-09		0		0		0		0		0		0
7.29003e-09		0		0		0		0		0		0
7.29052e-09		0		0		0		0		0		0
7.29101e-09		0		0		0		0		0		0
7.29151e-09		0		0		0		0		0		0
7.292e-09		0		0		0		0		0		0
7.2925e-09		0		0		0		0		0		0
7.29299e-09		0		0		0		0		0		0
7.29348e-09		0		0		0		0		0		0
7.29398e-09		0		0		0		0		0		0
7.29447e-09		0		0		0		0		0		0
7.29497e-09		0		0		0		0		0		0
7.29546e-09		0		0		0		0		0		0
7.29595e-09		0		0		0		0		0		0
7.29645e-09		0		0		0		0		0		0
7.29694e-09		0		0		0		0		0		0
7.29744e-09		0		0		0		0		0		0
7.29793e-09		0		0		0		0		0		0
7.29842e-09		0		0		0		0		0		0
7.29892e-09		0		0		0		0		0		0
7.29941e-09		0		0		0		0		0		0
7.29991e-09		0		0		0		0		0		0
7.3004e-09		0		0		0		0		0		0
7.3009e-09		0		0		0		0		0		0
7.30139e-09		0		0		0		0		0		0
7.30188e-09		0		0		0		0		0		0
7.30238e-09		0		0		0		0		0		0
7.30287e-09		0		0		0		0		0		0
7.30337e-09		0		0		0		0		0		0
7.30386e-09		0		0		0		0		0		0
7.30435e-09		0		0		0		0		0		0
7.30485e-09		0		0		0		0		0		0
7.30534e-09		0		0		0		0		0		0
7.30584e-09		0		0		0		0		0		0
7.30633e-09		0		0		0		0		0		0
7.30682e-09		0		0		0		0		0		0
7.30732e-09		0		0		0		0		0		0
7.30781e-09		0		0		0		0		0		0
7.30831e-09		0		0		0		0		0		0
7.3088e-09		0		0		0		0		0		0
7.30929e-09		0		0		0		0		0		0
7.30979e-09		0		0		0		0		0		0
7.31028e-09		0		0		0		0		0		0
7.31078e-09		0		0		0		0		0		0
7.31127e-09		0		0		0		0		0		0
7.31176e-09		0		0		0		0		0		0
7.31226e-09		0		0		0		0		0		0
7.31275e-09		0		0		0		0		0		0
7.31325e-09		0		0		0		0		0		0
7.31374e-09		0		0		0		0		0		0
7.31424e-09		0		0		0		0		0		0
7.31473e-09		0		0		0		0		0		0
7.31522e-09		0		0		0		0		0		0
7.31572e-09		0		0		0		0		0		0
7.31621e-09		0		0		0		0		0		0
7.31671e-09		0		0		0		0		0		0
7.3172e-09		0		0		0		0		0		0
7.31769e-09		0		0		0		0		0		0
7.31819e-09		0		0		0		0		0		0
7.31868e-09		0		0		0		0		0		0
7.31918e-09		0		0		0		0		0		0
7.31967e-09		0		0		0		0		0		0
7.32016e-09		0		0		0		0		0		0
7.32066e-09		0		0		0		0		0		0
7.32115e-09		0		0		0		0		0		0
7.32165e-09		0		0		0		0		0		0
7.32214e-09		0		0		0		0		0		0
7.32263e-09		0		0		0		0		0		0
7.32313e-09		0		0		0		0		0		0
7.32362e-09		0		0		0		0		0		0
7.32412e-09		0		0		0		0		0		0
7.32461e-09		0		0		0		0		0		0
7.3251e-09		0		0		0		0		0		0
7.3256e-09		0		0		0		0		0		0
7.32609e-09		0		0		0		0		0		0
7.32659e-09		0		0		0		0		0		0
7.32708e-09		0		0		0		0		0		0
7.32757e-09		0		0		0		0		0		0
7.32807e-09		0		0		0		0		0		0
7.32856e-09		0		0		0		0		0		0
7.32906e-09		0		0		0		0		0		0
7.32955e-09		0		0		0		0		0		0
7.33005e-09		0		0		0		0		0		0
7.33054e-09		0		0		0		0		0		0
7.33103e-09		0		0		0		0		0		0
7.33153e-09		0		0		0		0		0		0
7.33202e-09		0		0		0		0		0		0
7.33252e-09		0		0		0		0		0		0
7.33301e-09		0		0		0		0		0		0
7.3335e-09		0		0		0		0		0		0
7.334e-09		0		0		0		0		0		0
7.33449e-09		0		0		0		0		0		0
7.33499e-09		0		0		0		0		0		0
7.33548e-09		0		0		0		0		0		0
7.33597e-09		0		0		0		0		0		0
7.33647e-09		0		0		0		0		0		0
7.33696e-09		0		0		0		0		0		0
7.33746e-09		0		0		0		0		0		0
7.33795e-09		0		0		0		0		0		0
7.33844e-09		0		0		0		0		0		0
7.33894e-09		0		0		0		0		0		0
7.33943e-09		0		0		0		0		0		0
7.33993e-09		0		0		0		0		0		0
7.34042e-09		0		0		0		0		0		0
7.34091e-09		0		0		0		0		0		0
7.34141e-09		0		0		0		0		0		0
7.3419e-09		0		0		0		0		0		0
7.3424e-09		0		0		0		0		0		0
7.34289e-09		0		0		0		0		0		0
7.34339e-09		0		0		0		0		0		0
7.34388e-09		0		0		0		0		0		0
7.34437e-09		0		0		0		0		0		0
7.34487e-09		0		0		0		0		0		0
7.34536e-09		0		0		0		0		0		0
7.34586e-09		0		0		0		0		0		0
7.34635e-09		0		0		0		0		0		0
7.34684e-09		0		0		0		0		0		0
7.34734e-09		0		0		0		0		0		0
7.34783e-09		0		0		0		0		0		0
7.34833e-09		0		0		0		0		0		0
7.34882e-09		0		0		0		0		0		0
7.34931e-09		0		0		0		0		0		0
7.34981e-09		0		0		0		0		0		0
7.3503e-09		0		0		0		0		0		0
7.3508e-09		0		0		0		0		0		0
7.35129e-09		0		0		0		0		0		0
7.35178e-09		0		0		0		0		0		0
7.35228e-09		0		0		0		0		0		0
7.35277e-09		0		0		0		0		0		0
7.35327e-09		0		0		0		0		0		0
7.35376e-09		0		0		0		0		0		0
7.35425e-09		0		0		0		0		0		0
7.35475e-09		0		0		0		0		0		0
7.35524e-09		0		0		0		0		0		0
7.35574e-09		0		0		0		0		0		0
7.35623e-09		0		0		0		0		0		0
7.35673e-09		0		0		0		0		0		0
7.35722e-09		0		0		0		0		0		0
7.35771e-09		0		0		0		0		0		0
7.35821e-09		0		0		0		0		0		0
7.3587e-09		0		0		0		0		0		0
7.3592e-09		0		0		0		0		0		0
7.35969e-09		0		0		0		0		0		0
7.36018e-09		0		0		0		0		0		0
7.36068e-09		0		0		0		0		0		0
7.36117e-09		0		0		0		0		0		0
7.36167e-09		0		0		0		0		0		0
7.36216e-09		0		0		0		0		0		0
7.36265e-09		0		0		0		0		0		0
7.36315e-09		0		0		0		0		0		0
7.36364e-09		0		0		0		0		0		0
7.36414e-09		0		0		0		0		0		0
7.36463e-09		0		0		0		0		0		0
7.36512e-09		0		0		0		0		0		0
7.36562e-09		0		0		0		0		0		0
7.36611e-09		0		0		0		0		0		0
7.36661e-09		0		0		0		0		0		0
7.3671e-09		0		0		0		0		0		0
7.36759e-09		0		0		0		0		0		0
7.36809e-09		0		0		0		0		0		0
7.36858e-09		0		0		0		0		0		0
7.36908e-09		0		0		0		0		0		0
7.36957e-09		0		0		0		0		0		0
7.37007e-09		0		0		0		0		0		0
7.37056e-09		0		0		0		0		0		0
7.37105e-09		0		0		0		0		0		0
7.37155e-09		0		0		0		0		0		0
7.37204e-09		0		0		0		0		0		0
7.37254e-09		0		0		0		0		0		0
7.37303e-09		0		0		0		0		0		0
7.37352e-09		0		0		0		0		0		0
7.37402e-09		0		0		0		0		0		0
7.37451e-09		0		0		0		0		0		0
7.37501e-09		0		0		0		0		0		0
7.3755e-09		0		0		0		0		0		0
7.37599e-09		0		0		0		0		0		0
7.37649e-09		0		0		0		0		0		0
7.37698e-09		0		0		0		0		0		0
7.37748e-09		0		0		0		0		0		0
7.37797e-09		0		0		0		0		0		0
7.37846e-09		0		0		0		0		0		0
7.37896e-09		0		0		0		0		0		0
7.37945e-09		0		0		0		0		0		0
7.37995e-09		0		0		0		0		0		0
7.38044e-09		0		0		0		0		0		0
7.38093e-09		0		0		0		0		0		0
7.38143e-09		0		0		0		0		0		0
7.38192e-09		0		0		0		0		0		0
7.38242e-09		0		0		0		0		0		0
7.38291e-09		0		0		0		0		0		0
7.38341e-09		0		0		0		0		0		0
7.3839e-09		0		0		0		0		0		0
7.38439e-09		0		0		0		0		0		0
7.38489e-09		0		0		0		0		0		0
7.38538e-09		0		0		0		0		0		0
7.38588e-09		0		0		0		0		0		0
7.38637e-09		0		0		0		0		0		0
7.38686e-09		0		0		0		0		0		0
7.38736e-09		0		0		0		0		0		0
7.38785e-09		0		0		0		0		0		0
7.38835e-09		0		0		0		0		0		0
7.38884e-09		0		0		0		0		0		0
7.38933e-09		0		0		0		0		0		0
7.38983e-09		0		0		0		0		0		0
7.39032e-09		0		0		0		0		0		0
7.39082e-09		0		0		0		0		0		0
7.39131e-09		0		0		0		0		0		0
7.3918e-09		0		0		0		0		0		0
7.3923e-09		0		0		0		0		0		0
7.39279e-09		0		0		0		0		0		0
7.39329e-09		0		0		0		0		0		0
7.39378e-09		0		0		0		0		0		0
7.39427e-09		0		0		0		0		0		0
7.39477e-09		0		0		0		0		0		0
7.39526e-09		0		0		0		0		0		0
7.39576e-09		0		0		0		0		0		0
7.39625e-09		0		0		0		0		0		0
7.39674e-09		0		0		0		0		0		0
7.39724e-09		0		0		0		0		0		0
7.39773e-09		0		0		0		0		0		0
7.39823e-09		0		0		0		0		0		0
7.39872e-09		0		0		0		0		0		0
7.39922e-09		0		0		0		0		0		0
7.39971e-09		0		0		0		0		0		0
7.4002e-09		0		0		0		0		0		0
7.4007e-09		0		0		0		0		0		0
7.40119e-09		0		0		0		0		0		0
7.40169e-09		0		0		0		0		0		0
7.40218e-09		0		0		0		0		0		0
7.40267e-09		0		0		0		0		0		0
7.40317e-09		0		0		0		0		0		0
7.40366e-09		0		0		0		0		0		0
7.40416e-09		0		0		0		0		0		0
7.40465e-09		0		0		0		0		0		0
7.40514e-09		0		0		0		0		0		0
7.40564e-09		0		0		0		0		0		0
7.40613e-09		0		0		0		0		0		0
7.40663e-09		0		0		0		0		0		0
7.40712e-09		0		0		0		0		0		0
7.40761e-09		0		0		0		0		0		0
7.40811e-09		0		0		0		0		0		0
7.4086e-09		0		0		0		0		0		0
7.4091e-09		0		0		0		0		0		0
7.40959e-09		0		0		0		0		0		0
7.41008e-09		0		0		0		0		0		0
7.41058e-09		0		0		0		0		0		0
7.41107e-09		0		0		0		0		0		0
7.41157e-09		0		0		0		0		0		0
7.41206e-09		0		0		0		0		0		0
7.41256e-09		0		0		0		0		0		0
7.41305e-09		0		0		0		0		0		0
7.41354e-09		0		0		0		0		0		0
7.41404e-09		0		0		0		0		0		0
7.41453e-09		0		0		0		0		0		0
7.41503e-09		0		0		0		0		0		0
7.41552e-09		0		0		0		0		0		0
7.41601e-09		0		0		0		0		0		0
7.41651e-09		0		0		0		0		0		0
7.417e-09		0		0		0		0		0		0
7.4175e-09		0		0		0		0		0		0
7.41799e-09		0		0		0		0		0		0
7.41848e-09		0		0		0		0		0		0
7.41898e-09		0		0		0		0		0		0
7.41947e-09		0		0		0		0		0		0
7.41997e-09		0		0		0		0		0		0
7.42046e-09		0		0		0		0		0		0
7.42095e-09		0		0		0		0		0		0
7.42145e-09		0		0		0		0		0		0
7.42194e-09		0		0		0		0		0		0
7.42244e-09		0		0		0		0		0		0
7.42293e-09		0		0		0		0		0		0
7.42342e-09		0		0		0		0		0		0
7.42392e-09		0		0		0		0		0		0
7.42441e-09		0		0		0		0		0		0
7.42491e-09		0		0		0		0		0		0
7.4254e-09		0		0		0		0		0		0
7.4259e-09		0		0		0		0		0		0
7.42639e-09		0		0		0		0		0		0
7.42688e-09		0		0		0		0		0		0
7.42738e-09		0		0		0		0		0		0
7.42787e-09		0		0		0		0		0		0
7.42837e-09		0		0		0		0		0		0
7.42886e-09		0		0		0		0		0		0
7.42935e-09		0		0		0		0		0		0
7.42985e-09		0		0		0		0		0		0
7.43034e-09		0		0		0		0		0		0
7.43084e-09		0		0		0		0		0		0
7.43133e-09		0		0		0		0		0		0
7.43182e-09		0		0		0		0		0		0
7.43232e-09		0		0		0		0		0		0
7.43281e-09		0		0		0		0		0		0
7.43331e-09		0		0		0		0		0		0
7.4338e-09		0		0		0		0		0		0
7.43429e-09		0		0		0		0		0		0
7.43479e-09		0		0		0		0		0		0
7.43528e-09		0		0		0		0		0		0
7.43578e-09		0		0		0		0		0		0
7.43627e-09		0		0		0		0		0		0
7.43676e-09		0		0		0		0		0		0
7.43726e-09		0		0		0		0		0		0
7.43775e-09		0		0		0		0		0		0
7.43825e-09		0		0		0		0		0		0
7.43874e-09		0		0		0		0		0		0
7.43924e-09		0		0		0		0		0		0
7.43973e-09		0		0		0		0		0		0
7.44022e-09		0		0		0		0		0		0
7.44072e-09		0		0		0		0		0		0
7.44121e-09		0		0		0		0		0		0
7.44171e-09		0		0		0		0		0		0
7.4422e-09		0		0		0		0		0		0
7.44269e-09		0		0		0		0		0		0
7.44319e-09		0		0		0		0		0		0
7.44368e-09		0		0		0		0		0		0
7.44418e-09		0		0		0		0		0		0
7.44467e-09		0		0		0		0		0		0
7.44516e-09		0		0		0		0		0		0
7.44566e-09		0		0		0		0		0		0
7.44615e-09		0		0		0		0		0		0
7.44665e-09		0		0		0		0		0		0
7.44714e-09		0		0		0		0		0		0
7.44763e-09		0		0		0		0		0		0
7.44813e-09		0		0		0		0		0		0
7.44862e-09		0		0		0		0		0		0
7.44912e-09		0		0		0		0		0		0
7.44961e-09		0		0		0		0		0		0
7.4501e-09		0		0		0		0		0		0
7.4506e-09		0		0		0		0		0		0
7.45109e-09		0		0		0		0		0		0
7.45159e-09		0		0		0		0		0		0
7.45208e-09		0		0		0		0		0		0
7.45258e-09		0		0		0		0		0		0
7.45307e-09		0		0		0		0		0		0
7.45356e-09		0		0		0		0		0		0
7.45406e-09		0		0		0		0		0		0
7.45455e-09		0		0		0		0		0		0
7.45505e-09		0		0		0		0		0		0
7.45554e-09		0		0		0		0		0		0
7.45603e-09		0		0		0		0		0		0
7.45653e-09		0		0		0		0		0		0
7.45702e-09		0		0		0		0		0		0
7.45752e-09		0		0		0		0		0		0
7.45801e-09		0		0		0		0		0		0
7.4585e-09		0		0		0		0		0		0
7.459e-09		0		0		0		0		0		0
7.45949e-09		0		0		0		0		0		0
7.45999e-09		0		0		0		0		0		0
7.46048e-09		0		0		0		0		0		0
7.46097e-09		0		0		0		0		0		0
7.46147e-09		0		0		0		0		0		0
7.46196e-09		0		0		0		0		0		0
7.46246e-09		0		0		0		0		0		0
7.46295e-09		0		0		0		0		0		0
7.46344e-09		0		0		0		0		0		0
7.46394e-09		0		0		0		0		0		0
7.46443e-09		0		0		0		0		0		0
7.46493e-09		0		0		0		0		0		0
7.46542e-09		0		0		0		0		0		0
7.46592e-09		0		0		0		0		0		0
7.46641e-09		0		0		0		0		0		0
7.4669e-09		0		0		0		0		0		0
7.4674e-09		0		0		0		0		0		0
7.46789e-09		0		0		0		0		0		0
7.46839e-09		0		0		0		0		0		0
7.46888e-09		0		0		0		0		0		0
7.46937e-09		0		0		0		0		0		0
7.46987e-09		0		0		0		0		0		0
7.47036e-09		0		0		0		0		0		0
7.47086e-09		0		0		0		0		0		0
7.47135e-09		0		0		0		0		0		0
7.47184e-09		0		0		0		0		0		0
7.47234e-09		0		0		0		0		0		0
7.47283e-09		0		0		0		0		0		0
7.47333e-09		0		0		0		0		0		0
7.47382e-09		0		0		0		0		0		0
7.47431e-09		0		0		0		0		0		0
7.47481e-09		0		0		0		0		0		0
7.4753e-09		0		0		0		0		0		0
7.4758e-09		0		0		0		0		0		0
7.47629e-09		0		0		0		0		0		0
7.47678e-09		0		0		0		0		0		0
7.47728e-09		0		0		0		0		0		0
7.47777e-09		0		0		0		0		0		0
