time		Ez		Er		EPhi		Pout		Vin		
5.55313e-09		32474.9		-1634.47		1578.57		9739.55		-1.49982e+06		-2614.77
5.55407e-09		26442.9		-7732.69		1684.86		9333.66		-1.49888e+06		-2747.11
5.55502e-09		20141.6		-12560		1727.92		8964.26		-1.49837e+06		-2754.65
5.55596e-09		13760.3		-16196.9		1714.71		8460.46		-1.49821e+06		-2729.43
5.5569e-09		7485.66		-18769.4		1654.45		7748.6		-1.49829e+06		-2644.36
5.55785e-09		1495.79		-20442.2		1558.12		6842.03		-1.49852e+06		-2197.12
5.55879e-09		-4045.42		-21410.5		1437.79		5819.87		-1.49878e+06		-1642.35
5.55973e-09		-8993.25		-21890.6		1306.06		4799.54		-1.49897e+06		-1186.14
5.56068e-09		-13226.5		-22110.3		1175.35		3908.79		-1.499e+06		-623.778
5.56162e-09		-16651.1		-22298.3		1057.28		3262.03		-1.49881e+06		-138.318
5.56256e-09		-19202		-22674		962.082		2944.65		-1.49836e+06		-109.524
5.56351e-09		-20845.3		-23437.7		898.119		3007.01		-1.49764e+06		119.592
5.56445e-09		-21578.1		-24761.9		871.462		3467.92		-1.49667e+06		509.684
5.56539e-09		-21427.7		-26784.3		885.629		4325.53		-1.49546e+06		750.967
5.56634e-09		-20449.9		-29601.4		941.443		5572.05		-1.49407e+06		1256.84
5.56728e-09		-18726.4		-33265.5		1037.03		7208.41		-1.49255e+06		1288.6
5.56823e-09		-16360.9		-37782.1		1167.93		9254.93		-1.49098e+06		994.574
5.56917e-09		-13475.3		-43110.9		1327.4		11755		-1.48941e+06		772.404
5.57011e-09		-10204.6		-49168.1		1506.69		14770.3		-1.4879e+06		555.469
5.57106e-09		-6691.81		-55830.4		1695.61		18368.1		-1.48653e+06		207.609
5.572e-09		-3083.19		-62940.8		1882.93		22602.5		-1.48535e+06		-591.553
5.57294e-09		477.319		-70316.2		2057.01		27491.9		-1.4844e+06		-1304.16
5.57389e-09		3852.85		-77755.2		2206.35		32999		-1.48372e+06		-1552.11
5.57483e-09		6918.12		-85046.4		2320.12		39014.9		-1.48335e+06		-1628.75
5.57577e-09		9563.42		-91977		2388.69		45351.9		-1.48331e+06		-1755.08
5.57672e-09		11697.9		-98341.2		2404.07		51747.1		-1.48361e+06		-1954.1
5.57766e-09		13252.2		-103947		2360.28		57877.3		-1.48423e+06		-1947.32
5.57861e-09		14180		-108624		2253.65		63382.7		-1.48515e+06		-1889.39
5.57955e-09		14458.9		-112227		2082.93		67899.1		-1.48636e+06		-1882.78
5.58049e-09		14090.5		-114639		1849.44		71092.5		-1.48779e+06		-1890.81
5.58144e-09		13099.5		-115776		1556.97		72693.4		-1.48939e+06		-2053.99
5.58238e-09		11532		-115586		1211.65		72525.4		-1.49111e+06		-2218.5
5.58332e-09		9453		-114051		821.755		70526		-1.49288e+06		-2397.39
5.58427e-09		6943.94		-111180		397.345		66756.5		-1.49463e+06		-2623.9
5.58521e-09		4098.88		-107013		-50.084		61399.3		-1.49632e+06		-2654.96
5.58615e-09		1020.98		-101616		-508.036		54744.9		-1.49788e+06		-2608.12
5.5871e-09		-2181.45		-95074.6		-963.47		47168.4		-1.49929e+06		-2578.79
5.58804e-09		-5398.8		-87494.4		-1403.27		39099.2		-1.5005e+06		-2505.34
5.58899e-09		-8524.04		-78995.8		-1814.73		30987.1		-1.50151e+06		-2468.26
5.58993e-09		-11456.3		-69711.4		-2185.97		23267		-1.50231e+06		-2355.88
5.59087e-09		-14103.9		-59782.4		-2506.37		16327.5		-1.5029e+06		-2190.44
5.59182e-09		-16387.5		-49356.6		-2766.92		10483.5		-1.50329e+06		-2153.94
5.59276e-09		-18241.8		-38585.9		-2960.53		5956.73		-1.50348e+06		-2077.47
5.5937e-09		-19617.8		-27624.2		-3082.27		2865.02		-1.50349e+06		-2041.99
5.59465e-09		-20483.3		-16625.5		-3129.47		1219.74		-1.50334e+06		-1711.47
5.59559e-09		-20823.7		-5742.47		-3101.86		932.236		-1.50303e+06		-1449.55
5.59653e-09		-20641.4		4875.8		-3001.52		1827.71		-1.50258e+06		-1213.49
5.59748e-09		-19955.8		15085.4		-2832.78		3665.15		-1.50199e+06		-989.458
5.59842e-09		-18801.6		24749.9		-2602.05		6161.43		-1.50128e+06		-853.847
5.59936e-09		-17227		33742.6		-2317.61		9017.38		-1.50044e+06		-646.11
5.60031e-09		-15292.2		41948.9		-1989.22		11943.7		-1.49949e+06		-417.356
5.60125e-09		-13067.1		49269.1		-1627.83		14684.2		-1.49842e+06		-417.103
5.6022e-09		-10628.4		55620.8		-1245.13		17035.2		-1.49725e+06		-295.012
5.60314e-09		-8057.66		60941.5		-853.129		18858.3		-1.49597e+06		-134.905
5.60408e-09		-5438.35		65191.1		-463.733		20086.6		-1.49458e+06		-115.108
5.60503e-09		-2853.56		68353		-88.2873		20723.5		-1.4931e+06		-160.282
5.60597e-09		-383.476		70436		262.81		20834.8		-1.49151e+06		-349.821
5.60691e-09		1896.81		71474.5		580.465		20534.3		-1.48982e+06		-937.921
5.60786e-09		3919.38		71528		857.181		19965.6		-1.48803e+06		-1345.58
5.6088e-09		5625.32		70680.3		1087.28		19282.7		-1.48612e+06		-1722.96
5.60974e-09		6966.27		69036.8		1267.02		18629		-1.48411e+06		-2067.54
5.61069e-09		7905.66		66722.1		1394.66		18121.2		-1.48198e+06		-2313.71
5.61163e-09		8419.72		63876.2		1470.36		17836.2		-1.47973e+06		-2478.04
5.61258e-09		8498.08		60649.8		1496.06		17804.5		-1.47736e+06		-2646.97
5.61352e-09		8144.06		57199.9		1475.25		18010.2		-1.4749e+06		-2825.36
5.61446e-09		7374.59		53684.4		1412.64		18397.1		-1.47234e+06		-2942.61
5.61541e-09		6219.82		50257.6		1313.83		18879.5		-1.46972e+06		-2749.27
5.61635e-09		4722.33		47064.3		1184.91		19357.2		-1.46706e+06		-1882.34
5.61729e-09		2936		44236		1032.11		19730.9		-1.46442e+06		-1444.99
5.61824e-09		924.513		41886.5		861.434		19917.3		-1.46185e+06		-1273.2
5.61918e-09		-1240.38		40107.8		678.329		19860.7		-1.45942e+06		-1410.18
5.62012e-09		-3480.94		38968.4		487.476		19540.6		-1.45718e+06		-1900.08
5.62107e-09		-5715.7		38510.4		292.627		18973.2		-1.45523e+06		-2344.63
5.62201e-09		-7861.91		38748.5		96.5472		18208.3		-1.45364e+06		-1923.88
5.62295e-09		-9838.09		39670.3		-98.931		17320.9		-1.45248e+06		-1647.03
5.6239e-09		-11566.6		41235.7		-292.775		16400.1		-1.45181e+06		-1619.02
5.62484e-09		-12975.9		43379.2		-484.525		15535.4		-1.4517e+06		-1650.11
5.62579e-09		-14003.3		46011		-674.011		14804.7		-1.45217e+06		-1694.01
5.62673e-09		-14596.5		49020.1		-861.032		14263.1		-1.45324e+06		-2190.52
5.62767e-09		-14716		52276.8		-1045.02		13936		-1.45489e+06		-2476.51
5.62862e-09		-14335.6		55636.9		-1224.75		13816.1		-1.45709e+06		-2618.47
5.62956e-09		-13444.1		58945.1		-1398.05		13865.3		-1.45977e+06		-2671.64
5.6305e-09		-12045.4		62039.7		-1561.68		14020.1		-1.46287e+06		-2991.68
5.63145e-09		-10158		64756.9		-1711.22		14201.2		-1.46627e+06		-3442.74
5.63239e-09		-7815.41		66935.3		-1841.13		14323.4		-1.46986e+06		-3596.67
5.63333e-09		-5064.08		68421		-1944.95		14307.5		-1.47351e+06		-3701.2
5.63428e-09		-1962.55		69072.3		-2015.5		14090		-1.47711e+06		-3489.56
5.63522e-09		1420.58		68763.8		-2045.37		13630.7		-1.48054e+06		-3260.87
5.63617e-09		5008.74		67391.2		-2027.31		12917.4		-1.48368e+06		-2996.12
5.63711e-09		8719.69		64874.5		-1954.78		11967.1		-1.48643e+06		-2781.7
5.63805e-09		12467.9		61161.9		-1822.48		10823.6		-1.48871e+06		-2387.2
5.639e-09		16166.9		56232		-1626.84		9552.52		-1.49046e+06		-1860.07
5.63994e-09		19731.7		50095.5		-1366.5		8234.07		-1.49165e+06		-1506.74
5.64088e-09		23080.8		42795.8		-1042.65		6955.66		-1.49225e+06		-1381.89
5.64183e-09		26138.4		34409.1		-659.23		5804.35		-1.49227e+06		-1437.07
5.64277e-09		28835.4		25042.6		-223.088		4860.94		-1.49176e+06		-1436.67
5.64371e-09		31111.7		14832.2		256.153		4196.09		-1.49075e+06		-1649.91
5.64466e-09		32916.3		3939.08		766.293		3868.91		-1.48934e+06		-1956.84
5.6456e-09		34208.4		-7454.85		1292.95		3927.95		-1.48761e+06		-2116.26
5.64655e-09		34958.1		-19152		1820.05		4413.87		-1.48569e+06		-2420.14
5.64749e-09		35146		-30944.7		2330.48		5363.05		-1.48371e+06		-2546.13
5.64843e-09		34763.4		-42621.4		2806.78		6810.88		-1.48179e+06		-2056.35
5.64938e-09		33811.9		-53972.7		3231.88		8793.59		-1.48008e+06		-1504.07
5.65032e-09		32303.2		-64797.1		3589.81		11347.6		-1.47871e+06		-869.06
5.65126e-09		30258.2		-74906.4		3866.49		14505.7		-1.47779e+06		-726.353
5.65221e-09		27706.8		-84130.9		4050.28		18289.9		-1.47741e+06		-1292.37
5.65315e-09		24686.8		-92322.5		4132.59		22701.7		-1.47764e+06		-1782.49
5.65409e-09		21243.8		-99358.3		4108.22		27710.5		-1.47851e+06		-1969.01
5.65504e-09		17429.8		-105142		3975.69		33241.9		-1.48001e+06		-1688.38
5.65598e-09		13303.2		-109606		3737.32		39168.4		-1.4821e+06		-1507.23
5.65692e-09		8927.34		-112708		3399.2		45303.8		-1.48469e+06		-1138.23
5.65787e-09		4370.31		-114434		2970.99		51404.2		-1.48769e+06		-949.19
5.65881e-09		-296.312		-114795		2465.59		57175.7		-1.49096e+06		-993.476
5.65976e-09		-4998.2		-113823		1898.66		62290.8		-1.49436e+06		-1247.71
5.6607e-09		-9659.37		-111572		1288.09		66411.3		-1.49774e+06		-1329.1
5.66164e-09		-14203.3		-108114		653.335		69217.5		-1.50097e+06		-1309.33
5.66259e-09		-18554		-103533		14.7354		70440.3		-1.50392e+06		-1364.93
5.66353e-09		-22637.5		-97930.1		-607.229		69892.9		-1.50649e+06		-1043.12
5.66447e-09		-26383.2		-91415.2		-1192.65		67497.5		-1.50864e+06		-805.419
5.66542e-09		-29725.2		-84108.9		-1722.88		63304.9		-1.51031e+06		-1270.84
5.66636e-09		-32603.6		-76140		-2181.22		57501.2		-1.51151e+06		-1581.99
5.6673e-09		-34966.4		-67645.4		-2553.47		50401.9		-1.51227e+06		-1872.97
5.66825e-09		-36770.3		-58768.8		-2828.43		42431		-1.51264e+06		-1842.69
5.66919e-09		-37982.2		-49660.5		-2998.32		34087		-1.51269e+06		-1572.12
5.67014e-09		-38580.3		-40475.5		-3059		25898.7		-1.51251e+06		-1139.31
5.67108e-09		-38554.8		-31372.9		-3010.18		18375.1		-1.51216e+06		-1265.76
5.67202e-09		-37908.8		-22513.7		-2855.4		11954.9		-1.51175e+06		-1328.42
5.67297e-09		-36658.2		-14058		-2601.95		6962.57		-1.51132e+06		-1448.97
5.67391e-09		-34832.2		-6161.72		-2260.58		3575.29		-1.51094e+06		-1353.49
5.67485e-09		-32472.7		1027.08		-1845.16		1806.59		-1.51065e+06		-1203.25
5.6758e-09		-29633.5		7373.15		-1372.22		1508.84		-1.51045e+06		-1109.71
5.67674e-09		-26379.8		12758.9		-860.327		2394.91		-1.51036e+06		-993.508
5.67768e-09		-22786.2		17089.4		-329.457		4076.86		-1.51036e+06		-855.323
5.67863e-09		-18935.4		20297.9		199.74		6116.94		-1.51043e+06		-955.036
5.67957e-09		-14916.4		22349.7		706.684		8084.18		-1.51054e+06		-1181.3
5.68051e-09		-10821.6		23246.6		1171.63		9609.1		-1.51064e+06		-1276.92
5.68146e-09		-6745.24		23029.4		1576.39		10428.7		-1.51072e+06		-1497.21
5.6824e-09		-2780.11		21778.9		1905.05		10415.5		-1.51074e+06		-1678.89
5.68335e-09		984.63		19616.1		2144.55		9586.14		-1.51068e+06		-1803.28
5.68429e-09		4466.19		16700.1		2285.17		8088.77		-1.51054e+06		-1996.08
5.68523e-09		7590.68		13223.9		2320.97		6170.19		-1.51032e+06		-2356.08
5.68618e-09		10295.4		9409.29		2249.94		4128.95		-1.51003e+06		-2411.37
5.68712e-09		12531		5499.51		2074.14		2261.33		-1.5097e+06		-2257.71
5.68806e-09		14263.1		1750.83		1799.55		809.109		-1.50935e+06		-1974.99
5.68901e-09		15473.5		-1576.85		1435.88		-81.8959		-1.50902e+06		-1497.7
5.68995e-09		16161.3		-4230.11		996.11		-385.274		-1.50875e+06		-1060.63
5.69089e-09		16342.6		-5972.18		495.97		-194.86		-1.50857e+06		-883.539
5.69184e-09		16050.6		-6592.84		-46.7062		298.029		-1.50851e+06		-802.066
5.69278e-09		15334.6		-5917.7		-612.725		847.93		-1.50861e+06		-730.938
5.69373e-09		14257.9		-3816.17		-1182.32		1212.51		-1.50888e+06		-1062.88
5.69467e-09		12896.2		-208.075		-1735.96		1214.34		-1.50933e+06		-1450.17
5.69561e-09		11334.8		4931.56		-2255.09		796.49		-1.50996e+06		-1604.63
5.69656e-09		9665.12		11569.7		-2722.88		61.4079		-1.51078e+06		-1821.6
5.6975e-09		7981.63		19614.5		-3124.84		-715.166		-1.51178e+06		-1959.9
5.69844e-09		6377.92		28917		-3449.28		-1100.19		-1.51295e+06		-2300.73
5.69939e-09		4942.99		39274.2		-3687.7		-549.534		-1.51427e+06		-1697.35
5.70033e-09		3757.58		50434.8		-3834.94		1519.94		-1.51573e+06		-1125.17
5.70127e-09		2890.65		62105.9		-3889.26		5641.42		-1.51732e+06		-560.952
5.70222e-09		2396.39		73962.5		-3852.15		12204.3		-1.51902e+06		-394.062
5.70316e-09		2311.58		85656.4		-3728.14		21369.3		-1.52081e+06		-211.578
5.70411e-09		2653.75		96827.4		-3524.31		33006		-1.52268e+06		-510.31
5.70505e-09		3420.03		107115		-3249.9		46664.1		-1.52461e+06		-1021.91
5.70599e-09		4586.79		116168		-2915.7		61585.1		-1.52657e+06		-1313.27
5.70694e-09		6110.22		123660		-2533.47		76756.2		-1.52853e+06		-1510.04
5.70788e-09		7927.73		129295		-2115.42		91002.8		-1.53046e+06		-1525.94
5.70882e-09		9960.11		132822		-1673.62		103110		-1.53234e+06		-1337.37
5.70977e-09		12114.6		134042		-1219.56		111956		-1.53412e+06		-1409.82
5.71071e-09		14288.2		132814		-763.744		116651		-1.53576e+06		-1547.37
5.71165e-09		16372.2		129067		-315.428		116645		-1.53724e+06		-1639
5.7126e-09		18256.3		122796		117.593		111814		-1.53851e+06		-1904.18
5.71354e-09		19833.1		114072		529.052		102491		-1.53955e+06		-1934.91
5.71448e-09		21003		103038		914.2		89450.1		-1.54034e+06		-2111.75
5.71543e-09		21678.1		89904.1		1269.71		73837.5		-1.54086e+06		-2462.06
5.71637e-09		21786.5		74949.4		1593.51		57058.2		-1.54112e+06		-2591.65
5.71732e-09		21275.3		58509.9		1884.59		40632.2		-1.54113e+06		-2664.48
5.71826e-09		20113.7		40971.4		2142.78		26035		-1.54091e+06		-2324.71
5.7192e-09		18294.6		22758		2368.5		14542.2		-1.5405e+06		-1865.37
5.72015e-09		15835.5		4319.76		2562.56		7096.59		-1.53996e+06		-1702.45
5.72109e-09		12778.9		-13881.6		2725.95		4212.69		-1.53935e+06		-1407.65
5.72203e-09		9191.2		-31387.2		2859.71		5930.43		-1.53872e+06		-1265.82
5.72298e-09		5160.88		-47756.1		2964.78		11822.1		-1.53814e+06		-1574.73
5.72392e-09		796.068		-62580.4		3041.92		21051.2		-1.53768e+06		-2296.96
5.72486e-09		-3778.94		-75498.7		3091.72		32474.9		-1.53739e+06		-2693.93
5.72581e-09		-8427.68		-86209.4		3114.54		44777.8		-1.53729e+06		-2768.56
5.72675e-09		-13006.1		-94481.1		3110.55		56618.3		-1.53741e+06		-2750.72
5.7277e-09		-17367.2		-100161		3079.77		66773		-1.53775e+06		-2899.11
5.72864e-09		-21366.6		-103182		3022.12		74259.7		-1.53828e+06		-3197.12
5.72958e-09		-24867		-103563		2937.48		78427		-1.53895e+06		-3413.94
5.73053e-09		-27743.5		-101409		2825.77		79001		-1.53971e+06		-2805.06
5.73147e-09		-29888.2		-96910.6		2686.99		76087		-1.54049e+06		-1996.51
5.73241e-09		-31214.4		-90333.8		2521.33		70127.3		-1.5412e+06		-1687.87
5.73336e-09		-31659.8		-82012.1		2329.18		61824.6		-1.54177e+06		-1128.47
5.7343e-09		-31189.9		-72333.9		2111.24		52041.5		-1.54214e+06		-400.081
5.73524e-09		-29799.2		-61729		1868.61		41691		-1.54224e+06		-235.22
5.73619e-09		-27513		-50652.8		1602.8		31630.8		-1.54205e+06		-307.567
5.73713e-09		-24386.9		-39569.6		1315.84		22576.1		-1.54155e+06		-483.372
5.73807e-09		-20505.9		-28936.2		1010.36		15037.8		-1.54075e+06		-751.084
5.73902e-09		-15982.3		-19184.9		689.584		9294.01		-1.53966e+06		-1144.92
5.73996e-09		-10953.1		-10708		357.436		5392.88		-1.53833e+06		-1404.3
5.74091e-09		-5575.44		-3843.69		18.5053		3185.67		-1.53681e+06		-1809.24
5.74185e-09		-22.1461		1136.16		-321.952		2380.96		-1.53515e+06		-2105.1
5.74279e-09		5523.75		4035.89		-658.067		2611.36		-1.5334e+06		-2340.08
5.74374e-09		10875.1		4743.07		-983.458		3502.02		-1.53161e+06		-2589.51
5.74468e-09		15846.9		3232.63		-1291.36		4731.06		-1.52983e+06		-2854.56
5.74562e-09		20262.8		-432.142		-1574.83		6073.88		-1.52807e+06		-2885.63
5.74657e-09		23961.7		-6101.7		-1826.94		7426.23		-1.52635e+06		-2886.86
5.74751e-09		26803.3		-13545.4		-2041.04		8804.25		-1.52468e+06		-2821.72
5.74845e-09		28674		-22459.7		-2211.05		10323.2		-1.52306e+06		-2032.33
5.7494e-09		29491.6		-32478.3		-2331.74		12159.4		-1.52149e+06		-1568.56
5.75034e-09		29208.6		-43185.7		-2398.97		14502.2		-1.51995e+06		-1502.63
5.75129e-09		27815.3		-54131.2		-2410.02		17504.8		-1.51845e+06		-1508.14
5.75223e-09		25340.6		-64845.2		-2363.75		21239.9		-1.51699e+06		-1461.74
5.75317e-09		21852.1		-74856		-2260.79		25670.2		-1.51557e+06		-1407.43
5.75412e-09		17454.3		-83706.5		-2103.63		30635.1		-1.51421e+06		-1480.69
5.75506e-09		12286.2		-90970.9		-1896.68		35858.9		-1.51293e+06		-1555.27
5.756e-09		6516.36		-96270.4		-1646.14		40977		-1.51174e+06		-1666.9
5.75695e-09		337.749		-99287.1		-1359.93		45579.3		-1.51067e+06		-1582.69
5.75789e-09		-6038.77		-99776.5		-1047.42		49262.5		-1.50973e+06		-1307.19
5.75883e-09		-12391.8		-97576.6		-719.15		51686		-1.50895e+06		-1210.55
5.75978e-09		-18497.2		-92615.3		-386.437		52622.3		-1.50834e+06		-1179.92
5.76072e-09		-24136.2		-84914		-60.9738		51996.1		-1.5079e+06		-1300.63
5.76167e-09		-29103.4		-74587.9		245.631		49905		-1.50762e+06		-1366.6
5.76261e-09		-33214.4		-61843.2		522.324		46619.6		-1.50751e+06		-1416.95
5.76355e-09		-36312.6		-46971.2		759.061		42561.3		-1.50755e+06		-1477.88
5.7645e-09		-38275.7		-30339		947.246		38260.7		-1.50772e+06		-1463.8
5.76544e-09		-39020		-12377.6		1080.1		34301.7		-1.508e+06		-1361.77
5.76638e-09		-38504.3		6432.77		1152.99		31255.9		-1.50838e+06		-1326.56
5.76733e-09		-36731.4		25578.2		1163.62		29618.8		-1.50882e+06		-1228.51
5.76827e-09		-33749		44529.3		1112.2		29751.4		-1.50932e+06		-1216.06
5.76921e-09		-29647.6		62758.6		1001.41		31838.3		-1.50984e+06		-1536.77
5.77016e-09		-24558.3		79759.5		836.338		35864.4		-1.51036e+06		-1914.69
5.7711e-09		-18647.8		95063.1		624.263		41614.6		-1.51088e+06		-2032.08
5.77204e-09		-12112.8		108254		374.336		48695.3		-1.51136e+06		-2186.73
5.77299e-09		-5173.23		118987		97.1855		56575.7		-1.51178e+06		-1723.69
5.77393e-09		1936.08		126995		-195.556		64641.8		-1.51213e+06		-1822.42
5.77488e-09		8973.46		132099		-491.775		72258.3		-1.51237e+06		-1577.11
5.77582e-09		15699.4		134216		-779.426		78829.4		-1.5125e+06		-955.225
5.77676e-09		21885.1		133360		-1047.07		83851.7		-1.51248e+06		-1633.06
5.77771e-09		27321		129636		-1284.4		86954.4		-1.5123e+06		-1750.63
5.77865e-09		31824.5		123244		-1482.67		87922.6		-1.51192e+06		-1804.42
5.77959e-09		35246.5		114461		-1635.13		86703		-1.51132e+06		-2053.33
5.78054e-09		37477.1		103638		-1737.2		83393.5		-1.5105e+06		-3004.85
5.78148e-09		38449.9		91180.4		-1786.75		78220.2		-1.50942e+06		-2901.17
5.78242e-09		38144		77535.2		-1784.03		71506.2		-1.50809e+06		-2641.03
5.78337e-09		36585.2		63173.5		-1731.66		63637.8		-1.50651e+06		-2261.19
5.78431e-09		33845		48572.8		-1634.36		55031.4		-1.50469e+06		-2157
5.78526e-09		30038.2		34199.1		-1498.7		46105.8		-1.50264e+06		-1939.11
5.7862e-09		25318		20490.5		-1332.63		37260.6		-1.50041e+06		-1506.7
5.78714e-09		19871.2		7841.32		-1145.08		28860.6		-1.49802e+06		-688.076
5.78809e-09		13910.5		-3410.79		-945.42		21225.4		-1.49554e+06		443.183
5.78903e-09		7667.07		-12995.9		-742.962		14621.9		-1.49302e+06		1402.31
5.78997e-09		1381.66		-20719.6		-546.466		9257.72		-1.49053e+06		1856.33
5.79092e-09		-4704.4		-26467.5		-363.7		5273.8		-1.48814e+06		2017.98
5.79186e-09		-10358.2		-30206.7		-201.064		2736.44		-1.48592e+06		2167.61
5.7928e-09		-15363.9		-31983.3		-63.305		1629.38		-1.48394e+06		1715.04
5.79375e-09		-19530.9		-31917.6		46.6614		1848.18		-1.48224e+06		1069.41
5.79469e-09		-22701.2		-30195.6		127.828		3199.73		-1.48089e+06		140.611
5.79563e-09		-24754.6		-27058.7		181.058		5409.38		-1.47992e+06		-785.636
5.79658e-09		-25614		-22791.3		208.945		8137.59		-1.47934e+06		-1077.01
5.79752e-09		-25247.5		-17707.1		215.583		11006.4		-1.47915e+06		-1312.09
5.79847e-09		-23669.9		-12134.8		206.26		13634.3		-1.47933e+06		-1134.48
5.79941e-09		-20941.8		-6403.78		187.095		15675.6		-1.47984e+06		-956.994
5.80035e-09		-17167.3		-830.844		164.648		16860.1		-1.48065e+06		-611.777
5.8013e-09		-12489.9		4292.45		145.515		17027.4		-1.48166e+06		-356.868
5.80224e-09		-7087.24		8710.21		135.937		16149		-1.48282e+06		-422.186
5.80318e-09		-1163.95		12210.7		141.45		14336.9		-1.48403e+06		-360.862
5.80413e-09		5055.65		14632.4		166.574		11832.6		-1.4852e+06		-272.079
5.80507e-09		11336		15867.7		214.585		8980.31		-1.48625e+06		-378.357
5.80601e-09		17439		15863.7		287.345		6184.57		-1.4871e+06		-878.847
5.80696e-09		23132.5		14621.4		385.224		3859.24		-1.48766e+06		-1238.65
5.8079e-09		28198.8		12191.6		507.102		2373.41		-1.48788e+06		-774.598
5.80885e-09		32442.2		8670.12		650.444		2002.17		-1.48771e+06		-347.766
5.80979e-09		35695.6		4191.02		811.446		2888.84		-1.48712e+06		-63.151
5.81073e-09		37826.4		-1081.28		985.24		5023.88		-1.4861e+06		195.094
5.81168e-09		38740.4		-6960.1		1166.14		8243.45		-1.48465e+06		22.1945
5.81262e-09		38384.8		-13245		1347.93		12248		-1.4828e+06		-266.741
5.81356e-09		36749.5		-19729.8		1524.15		16637.8		-1.48059e+06		-573.392
5.81451e-09		33866.6		-26210.3		1688.38		20962.1		-1.47808e+06		-1267.3
5.81545e-09		29809.1		-32490.8		1834.57		24773		-1.47534e+06		-1423.3
5.81639e-09		24687.6		-38389.7		1957.24		27679.7		-1.47245e+06		-1459.99
5.81734e-09		18645.9		-43744.2		2051.74		29394.7		-1.46951e+06		-1623.14
5.81828e-09		11856.3		-48413.5		2114.41		29767.2		-1.46661e+06		-1659.47
5.81923e-09		4512.93		-52280.9		2142.76		28798.9		-1.46385e+06		-1867.82
5.82017e-09		-3174.28		-55254.8		2135.49		26642.5		-1.46133e+06		-2821.06
5.82111e-09		-10986.8		-57268.8		2092.59		23582.1		-1.45913e+06		-3287.45
5.82206e-09		-18704.1		-58281.4		2015.31		19998.7		-1.45732e+06		-3051.26
5.823e-09		-26111		-58274.2		1906.08		16326		-1.45598e+06		-2572.41
5.82394e-09		-33003.3		-57250.5		1768.46		13000.5		-1.45513e+06		-1467.3
5.82489e-09		-39194.1		-55233.4		1606.96		10413.2		-1.45479e+06		-1009.56
5.82583e-09		-44518.8		-52263.6		1426.89		8866.78		-1.45496e+06		-1256.92
5.82677e-09		-48839.4		-48397.3		1234.19		8543.32		-1.45561e+06		-1415.72
5.82772e-09		-52047.7		-43704.2		1035.15		9486.21		-1.45668e+06		-1754.74
5.82866e-09		-54067.9		-38265.8		836.209		11596.9		-1.45809e+06		-1873.2
5.8296e-09		-54857.8		-32173.8		643.707		14647.1		-1.45976e+06		-1825.14
5.83055e-09		-54409.3		-25528.5		463.61		18304.3		-1.46159e+06		-1912.84
5.83149e-09		-52747.5		-18437.7		301.268		22168.1		-1.46346e+06		-1988.51
5.83244e-09		-49929.6		-11016.1		161.166		25813.5		-1.46527e+06		-2085.11
5.83338e-09		-46042.3		-3383.68		46.713		28835.3		-1.46693e+06		-2203.06
5.83432e-09		-41198.4		4334.24		-39.9575		30891.2		-1.46836e+06		-2119.25
5.83527e-09		-35533.8		12008.2		-98.1261		31736.9		-1.4695e+06		-1973.58
5.83621e-09		-29202.4		19505		-128.585		31250.9		-1.47031e+06		-1720.99
5.83715e-09		-22372		26688.7		-133.667		29446.6		-1.47079e+06		-1391.13
5.8381e-09		-15219.2		33421.7		-117.212		26469.8		-1.47095e+06		-1110.79
5.83904e-09		-7924.53		39565.5		-84.4511		22581.9		-1.47085e+06		-1331.43
5.83998e-09		-667.104		44982.6		-41.8226		18132.1		-1.47053e+06		-1905.02
5.84093e-09		6379.8		49538.7		3.28561		13519.3		-1.47009e+06		-2315.21
5.84187e-09		13053.5		53104.3		42.8577		9149.55		-1.4696e+06		-3344.88
5.84282e-09		19205.8		55558.2		68.6234		5393.19		-1.46916e+06		-4085.61
5.84376e-09		24706.9		56790.7		72.4665		2545.78		-1.46885e+06		-3887.53
5.8447e-09		29448.2		56707		46.8492		797.981		-1.46876e+06		-3487.67
5.84565e-09		33344.5		55231.8		-14.7707		217.212		-1.46895e+06		-2685.09
5.84659e-09		36335.7		52313.3		-117.551		743.526		-1.46945e+06		-2031.06
5.84753e-09		38387.3		47927.9		-264.931		2200.15		-1.4703e+06		-1975.69
5.84848e-09		39491.1		42084.2		-458.364		4317.66		-1.4715e+06		-2165.5
5.84942e-09		39663.7		34827.7		-697.15		6768.97		-1.47304e+06		-2310.93
5.85036e-09		38945.4		26243.4		-978.357		9211.15		-1.47486e+06		-2255.82
5.85131e-09		37398.3		16458.8		-1296.86		11328.7		-1.47692e+06		-2117.2
5.85225e-09		35103.4		5645.15		-1645.49		12873.4		-1.47915e+06		-1892.8
5.8532e-09		32157.8		-5982.77		-2015.26		13694.2		-1.48149e+06		-1894.69
5.85414e-09		28671.3		-18168.2		-2395.72		13755		-1.48385e+06		-2029.88
5.85508e-09		24762.6		-30616.1		-2775.32		13135.5		-1.48618e+06		-2169.92
5.85603e-09		20556		-42998.5		-3141.92		12015.9		-1.48842e+06		-2265.24
5.85697e-09		16177.6		-54961.6		-3483.2		10646.6		-1.49051e+06		-2335.6
5.85791e-09		11751.5		-66135.1		-3787.18		9307.34		-1.49242e+06		-2389.61
